date,y_true,y_pred,error
2024-05-14,30.55,32.31003,-1.7600327
2024-05-15,30.91,31.29309,-0.38309097
2024-05-16,30.619999,31.066364,-0.44636536
2024-05-17,29.66,30.810354,-1.1503544
2024-05-18,29.89,30.139269,-0.24926949
2024-05-19,29.74,30.035807,-0.29580688
2024-05-20,29.949999,29.897865,0.05213356
2024-05-21,28.8,29.954361,-1.1543617
2024-05-22,29.97,29.316864,0.6531353
2024-05-23,29.48,29.738565,-0.2585659
2024-05-24,30.26,29.628645,0.6313553
2024-05-25,30.449999,29.999947,0.45005226
2024-05-26,30.43,30.257496,0.17250443
2024-05-27,29.46,30.361347,-0.9013481
2024-05-28,29.019999,29.868177,-0.84817886
2024-05-29,28.97,29.421785,-0.45178604
2024-05-30,28.699999,29.221762,-0.52176285
2024-05-31,28.31,28.976177,-0.66617775
2024-06-01,28.699999,28.622694,0.07730484
2024-06-02,29.09,28.778988,0.31101227
2024-06-03,28.599998,29.041496,-0.4414978
2024-06-04,29.3,28.857578,0.44242096
2024-06-05,29.359999,29.173925,0.1860733
2024-06-06,29.16,29.327326,-0.16732597
2024-06-07,29.26,29.285997,-0.025997162
2024-06-08,28.31,29.325964,-1.0159645
2024-06-09,27.56,28.763836,-1.2038364
2024-06-10,28.0,27.961193,0.038806915
2024-06-11,28.38,28.068207,0.31179237
2024-06-12,28.49,28.387045,0.102954865
2024-06-13,29.23,28.553055,0.67694473
2024-06-14,28.22,29.010832,-0.7908325
2024-06-15,28.939999,28.607363,0.33263588
2024-06-16,27.93,28.896004,-0.9660034
2024-06-17,28.109999,28.338825,-0.22882652
2024-06-18,28.539999,28.269772,0.27022743
2024-06-19,28.26,28.55238,-0.29237938
2024-06-20,27.85,28.451097,-0.6010971
2024-06-21,27.199999,28.092798,-0.8927994
2024-06-22,26.47,27.43693,-0.9669304
2024-06-23,26.779999,26.626673,0.15332603
2024-06-24,26.73,26.69604,0.033960342
2024-06-25,26.72,26.688427,0.031572342
2024-06-26,27.189999,26.687887,0.50211143
2024-06-27,27.609999,26.98917,0.6208286
2024-06-28,27.51,27.372166,0.13783455
2024-06-29,27.41,27.42889,-0.01889038
2024-06-30,28.38,27.371899,1.0081005
2024-07-01,27.56,28.159422,-0.59942245
2024-07-02,27.869999,27.742043,0.12795639
2024-07-03,27.109999,27.880524,-0.770525
2024-07-04,27.449999,27.26979,0.1802082
2024-07-05,26.949999,27.38065,-0.4306507
2024-07-06,28.029999,27.000418,1.0295811
2024-07-07,28.14,27.773523,0.36647606
2024-07-08,28.06,28.10046,-0.040460587
2024-07-09,26.57,28.14047,-1.5704708
2024-07-10,26.97,26.878931,0.09106827
2024-07-11,27.41,26.883482,0.52651787
2024-07-12,27.15,27.226036,-0.07603645
2024-07-13,26.349998,27.11721,-0.7672119
2024-07-14,26.09,26.51887,-0.42886925
2024-07-15,26.46,26.23142,0.22857857
2024-07-16,26.74,26.420372,0.31962776
2024-07-17,26.48,26.6473,-0.16730118
2024-07-18,26.88,26.53233,0.3476696
2024-07-19,26.81,26.761177,0.048822403
2024-07-20,26.439999,26.765509,-0.32551003
2024-07-21,26.91,26.523746,0.38625336
2024-07-22,27.43,26.772593,0.65740776
2024-07-23,27.34,27.168022,0.171978
2024-07-24,26.96,27.22634,-0.26634026
2024-07-25,27.16,26.97059,0.18940926
2024-07-26,26.779999,27.039104,-0.25910568
2024-07-27,26.84,26.791845,0.04815483
2024-07-28,27.26,26.779459,0.48054123
2024-07-29,27.449999,27.059555,0.3904438
2024-07-30,27.43,27.283327,0.1466732
2024-07-31,27.34,27.340807,-0.0008068085
2024-08-01,27.47,27.28856,0.18143845
2024-08-02,27.699999,27.380249,0.31974983
2024-08-03,27.269999,27.605648,-0.3356495
2024-08-04,27.38,27.319815,0.06018448
2024-08-05,27.289999,27.32685,-0.036851883
